fold,test_date,actual,predicted,error,error_pct,horizon
1,2025-04-29,610.2410812345104,608.4493057701438,-1.7917754643665376,-0.2936176405465521,1
2,2025-05-06,632.105271818748,632.0590664914071,-0.04620532734088556,-0.007309751935455244,1
3,2025-05-13,590.7227947187907,589.532244842421,-1.190549876369687,-0.20154121137926284,1
4,2025-05-20,575.8837730266631,575.2900636629571,-0.5937093637060116,-0.10309534519190615,1
5,2025-05-27,576.087466569357,575.6081352828788,-0.47933128647821377,-0.0832046024768889,1
6,2025-06-03,581.5634848509917,581.8888904294676,0.32540557847585205,0.05595357806194237,1
7,2025-06-10,567.6285858269457,567.3903419532522,-0.23824387369347733,-0.04197178923721634,1
8,2025-06-17,593.3079884889397,591.7423807563762,-1.5656077325635351,-0.2638777435899501,1
9,2025-06-24,602.3262550512738,601.8311568747183,-0.4950981765555298,-0.08219767483211965,1
10,2025-07-01,619.7888786373721,619.0881599276845,-0.700718709687635,-0.11305764492389571,1
