fold,train_size,test_date,actual,predicted,error,error_pct,mae,mape,n_active_features,actual_direction,pred_direction,abs_error
1,180,2025-04-29,610.2410812345104,608.4493057701438,-1.7917754643665376,-0.2936176405465521,1.7917754643665376,0.2936176405465521,20,False,False,1.7917754643665376
2,187,2025-05-06,632.105271818748,632.0590664914071,-0.04620532734088556,-0.007309751935455244,0.04620532734088556,0.007309751935455244,21,True,True,0.04620532734088556
3,194,2025-05-13,590.7227947187907,589.532244842421,-1.190549876369687,-0.20154121137926284,1.190549876369687,0.20154121137926284,23,False,False,1.190549876369687
4,201,2025-05-20,575.8837730266631,575.2900636629571,-0.5937093637060116,-0.10309534519190615,0.5937093637060116,0.10309534519190615,22,False,False,0.5937093637060116
5,208,2025-05-27,576.087466569357,575.6081352828788,-0.47933128647821377,-0.0832046024768889,0.47933128647821377,0.0832046024768889,23,True,True,0.47933128647821377
6,215,2025-06-03,581.5634848509917,581.8888904294676,0.32540557847585205,0.05595357806194237,0.32540557847585205,0.05595357806194237,23,True,True,0.32540557847585205
7,222,2025-06-10,567.6285858269457,567.3903419532522,-0.23824387369347733,-0.04197178923721634,0.23824387369347733,0.04197178923721634,22,False,False,0.23824387369347733
8,229,2025-06-17,593.3079884889397,591.7423807563762,-1.5656077325635351,-0.2638777435899501,1.5656077325635351,0.2638777435899501,21,True,True,1.5656077325635351
9,236,2025-06-24,602.3262550512738,601.8311568747183,-0.4950981765555298,-0.08219767483211965,0.4950981765555298,0.08219767483211965,21,True,True,0.4950981765555298
10,243,2025-07-01,619.7888786373721,619.0881599276845,-0.700718709687635,-0.11305764492389571,0.700718709687635,0.11305764492389571,21,True,True,0.700718709687635
11,250,2025-07-08,634.6595353608261,635.111458660901,0.45192330007489545,0.0712072024283006,0.45192330007489545,0.0712072024283006,20,True,True,0.45192330007489545
12,257,2025-07-15,646.005998077223,645.9982926483433,-0.007705428879717147,-0.0011927797733537523,0.007705428879717147,0.0011927797733537523,22,True,True,0.007705428879717147
13,264,2025-07-22,649.3805378479027,649.3409332656016,-0.03960458230108088,-0.0060988249559085226,0.03960458230108088,0.0060988249559085226,23,True,True,0.03960458230108088
14,271,2025-07-29,627.8871324041569,626.2718332963478,-1.6152991078090508,-0.2572594698069587,1.6152991078090508,0.2572594698069587,21,False,False,1.6152991078090508
15,278,2025-08-05,587.8299325419423,586.6365718549775,-1.193360686964752,-0.20301121479206138,1.193360686964752,0.20301121479206138,21,False,False,1.193360686964752
16,285,2025-08-12,596.4495316268163,595.6266464719524,-0.8228851548639113,-0.13796392003519423,0.8228851548639113,0.13796392003519423,18,True,True,0.8228851548639113
17,292,2025-08-19,604.1897982660416,602.4684249394186,-1.721373326623052,-0.2849060562696034,1.721373326623052,0.2849060562696034,19,True,True,1.721373326623052
